memoryName,gen,latency,readUncached,write,price
Kingston KF556C40-32 32GB,DDR5,44,21600,18100,
G Skill Intl F5-6400J3239G16G 16GB,DDR5,31,19500,16700,909.98
G Skill Intl F5-5600J3636C16G 16GB,DDR5,42,19400,16300,627.98
G Skill Intl F5-6000U3636E16G 16GB,DDR5,28,18700,15900,
Corsair CMT64GX5M2B5200C40 32GB,DDR5,37,16500,15400,
Kingston 9905783-025.A01G 16GB,DDR5,41,17800,15200,
Team Group Inc. UD5-6400 16GB,DDR5,37,17400,15100,
Kingston KF560C40-16 16GB,DDR5,33,18100,15000,
Corsair CMT32GX5M2B5600C36 16GB,DDR5,32,17400,15000,559
Corsair CMT32GX5M2X6200C36 16GB,DDR5,31,16900,14900,
A-DATA Technology AX5U6000C4016G-B 16GB,DDR5,33,17300,14800,
Corsair CMK32GX5M2B5600C36 16GB,DDR5,31,16800,14700,499
G Skill Intl F5-6000U4040E16G 16GB,DDR5,30,17100,14600,
Kingston KF556C40-8 8GB,DDR5,48,17100,14600,
G Skill Intl F5-6000J3636F16G 16GB,DDR5,30,16400,14400,699
Corsair CMK64GX5M2B5200C40 32GB,DDR5,31,15800,14300,799
A-DATA Technology AD5U48008G-B 8GB,DDR5,44,17400,14200,
G Skill Intl F5-6000J4040F16G 16GB,DDR5,31,16200,14100,664.98
Kingston KF548C38-16 16GB,DDR5,36,16600,14000,
Corsair CMT32GX5M2X5600C36 16GB,DDR5,27,16000,14000,699
Kingston KF556C40-16 16GB,DDR5,32,16300,13700,
Kingston KF552C40-16 16GB,DDR5,33,16200,13700,
Golden Empire CL34-38-38 D5-5200 16GB,DDR5,29,15000,13700,
Crucial Technology CT32G48C40U5.M16A1 32GB,DDR5,31,14900,13700,
A-DATA Technology AX5U5200C3816G-B 16GB,DDR5,33,15800,13500,
Corsair CMK32GX5M2B5200C40 16GB,DDR5,30,15400,13500,399
G Skill Intl F5-5600J4040C16G 16GB,DDR5,22,14900,13500,613.98
Corsair CMT32GX5M2B5200C38 16GB,DDR5,29,15500,13200,
G Skill Intl F5-5600U3636C16G 16GB,DDR5,25,14400,13000,599
Corsair CMT32GX5M2B5200C40 16GB,DDR5,28,14800,12900,559
Corsair CMK32GX5M2A4800C40 16GB,DDR5,32,14700,12900,379
Crucial Technology CT16G48C40U5.M8A1 16GB,DDR5,27,15500,12600,123.99
GIGA - BYTE Technology Co Ltd GP-ARS32G52D5 16GB,DDR5,24,14400,12400,499
Corsair CM5S16GM4800A40N2 16GB,DDR5,24,13900,12400,
Corsair CM5S16GM4800A40K2 16GB,DDR5,24,13400,12400,
Samsung M323R2GA3BB0-CQKOD 16GB,DDR5,25,13400,12100,
Corsair CMTS16GM4800A40T2 16GB,DDR5,24,13300,12100,
Crucial Technology CT8G48C40U5.M4A1 8GB,DDR5,30,14800,11600,
